performer	receiver	pen	nr_meet	nr_interact	nr_bites
M2180_4	M2447_4	4	1194	1091	1091
M2180_4	M313_4	4	1471	687	687
M2180_4	M656_4	4	1402	1240	1240
M2226_4	F1114_4	4	1270	17	30
M2226_4	F435_4	4	1273	866	1628
M2226_4	F60_4	4	1043	541	1019
M2226_4	F915_4	4	1106	814	1554
M2226_4	M1576_4	4	1244	911	1751
M2226_4	M1760_4	4	1181	799	1518
M2226_4	M2093_4	4	1208	115	221
M2226_4	M210_4	4	1300	530	1018
M2226_4	M2137_4	4	1494	954	1793
M2226_4	M2180_4	4	1185	660	1223
M2226_4	M2447_4	4	1240	1078	2088
M2226_4	M313_4	4	1413	471	884
M2226_4	M656_4	4	1275	1055	2033
M2447_4	F1114_4	4	1179	29	63
M2447_4	F435_4	4	1137	832	2018
M2447_4	F60_4	4	1297	791	1966
M2447_4	F915_4	4	1547	1197	2909
M2447_4	M1576_4	4	1342	1071	2571
M2447_4	M1760_4	4	1193	885	2106
M2447_4	M2093_4	4	1274	173	424
M2447_4	M210_4	4	1435	709	1774
M2447_4	M2137_4	4	1200	864	2114
M2447_4	M2180_4	4	1194	728	1811
M2447_4	M2226_4	4	1240	514	1206
M2447_4	M313_4	4	1239	538	1339
M2447_4	M656_4	4	1159	1012	2533
M313_4	F1114_4	4	1255	27	29
M313_4	F435_4	4	1183	830	907
M313_4	F60_4	4	1309	722	789
M313_4	F915_4	4	1156	848	921
M313_4	M1576_4	4	1332	1022	1121
M313_4	M1760_4	4	1294	902	976
M313_4	M2093_4	4	1342	162	178
M313_4	M210_4	4	1337	633	689
M313_4	M2137_4	4	1307	860	935
M313_4	M2180_4	4	1471	862	929
M313_4	M2226_4	4	1413	491	521
M313_4	M2447_4	4	1239	1100	1188
M313_4	M656_4	4	1142	977	1067
M656_4	F1114_4	4	1409	4	4
M656_4	F435_4	4	1335	318	374
M656_4	F60_4	4	1574	197	229
M656_4	F915_4	4	1136	315	359
M656_4	M1576_4	4	1144	322	386
M656_4	M1760_4	4	1190	272	318
M656_4	M2093_4	4	1201	26	31
M656_4	M210_4	4	1304	134	156
M656_4	M2137_4	4	1278	287	348
M656_4	M2180_4	4	1402	225	265
M656_4	M2226_4	4	1275	81	92
M656_4	M2447_4	4	1159	562	663
M656_4	M313_4	4	1142	87	98
F1104_4	F1600_4	5	1103	305	305
F1104_4	F1627_4	5	1313	224	224
F1104_4	F1880_4	5	1289	135	135
F1104_4	F2225_4	5	1226	81	81
F1104_4	F2744_4	5	1318	96	96
F1104_4	F656_4	5	1323	564	564
F1104_4	M1550_4	5	1118	692	692
F1104_4	M1600_4	5	1317	383	383
F1104_4	M1784_4	5	1265	429	429
F1104_4	M2167_4	5	1275	255	255
F1104_4	M240_4	5	1322	83	83
F1104_4	M381_4	5	1258	708	708
F1104_4	M685_4	5	1320	620	620
F1600_4	F1104_4	5	1103	560	1310
F1600_4	F1627_4	5	1344	450	1041
F1600_4	F1880_4	5	1182	192	474
F1600_4	F2225_4	5	1354	153	359
F1600_4	F2744_4	5	1272	192	450
F1600_4	F656_4	5	1149	657	1527
F1600_4	M1550_4	5	1222	929	2155
F1600_4	M1600_4	5	1254	598	1410
F1600_4	M1784_4	5	1232	660	1602
F1600_4	M2167_4	5	1330	483	1122
F1600_4	M240_4	5	1276	170	400
F1600_4	M381_4	5	1178	893	2140
F1600_4	M685_4	5	1182	787	1795
F1627_4	F1104_4	5	1313	1224	1224
F1627_4	F1600_4	5	1344	1199	1199
F1627_4	F1880_4	5	1115	814	814
F1627_4	F2225_4	5	1294	832	832
F1627_4	F2744_4	5	1298	891	891
F1627_4	F656_4	5	1005	951	951
F1627_4	M1550_4	5	1174	1148	1148
F1627_4	M1600_4	5	1299	1181	1181
F1627_4	M1784_4	5	1185	1113	1113
F1627_4	M2167_4	5	1258	1110	1110
F1627_4	M240_4	5	1210	806	806
F1627_4	M381_4	5	1267	1231	1231
F1627_4	M685_4	5	1401	1345	1345
F1880_4	F1104_4	5	1289	1249	2583
F1880_4	F1600_4	5	1182	1106	2231
F1880_4	F1627_4	5	1115	1004	2127
F1880_4	F2225_4	5	1344	1040	2174
F1880_4	F2744_4	5	1212	993	2086
F1880_4	F656_4	5	1159	1123	2358
F1880_4	M1550_4	5	1436	1419	2902
F1880_4	M1600_4	5	1309	1251	2595
F1880_4	M1784_4	5	1270	1212	2474
F1880_4	M2167_4	5	1269	1192	2483
F1880_4	M240_4	5	1229	965	2066
F1880_4	M381_4	5	1284	1266	2648
F1880_4	M685_4	5	1375	1341	2817
F2225_4	F1104_4	5	1226	1051	1224
F2225_4	F1600_4	5	1354	1111	1267
F2225_4	F1627_4	5	1294	914	1051
F2225_4	F1880_4	5	1344	726	846
F2225_4	F2744_4	5	1286	643	737
F2225_4	F656_4	5	1135	1007	1155
F2225_4	M1550_4	5	1318	1261	1437
F2225_4	M1600_4	5	1059	852	987
F2225_4	M1784_4	5	1366	1184	1358
F2225_4	M2167_4	5	1142	853	958
F2225_4	M240_4	5	1310	610	707
F2225_4	M381_4	5	1201	1131	1292
F2225_4	M685_4	5	1273	1155	1346
F2744_4	F1104_4	5	1318	1195	1195
F2744_4	F1600_4	5	1272	1124	1124
F2744_4	F1627_4	5	1298	1042	1042
F2744_4	F1880_4	5	1212	872	872
F2744_4	F2225_4	5	1286	779	779
F2744_4	F656_4	5	1298	1218	1218
F2744_4	M1550_4	5	1191	1162	1162
F2744_4	M1600_4	5	1219	1121	1121
F2744_4	M1784_4	5	1232	1135	1135
F2744_4	M2167_4	5	1448	1234	1234
F2744_4	M240_4	5	1213	742	742
F2744_4	M381_4	5	1297	1253	1253
F2744_4	M685_4	5	1261	1209	1209
F656_4	F1104_4	5	1323	516	2019
F656_4	F1600_4	5	1149	300	1089
F656_4	F1627_4	5	1005	200	742
F656_4	F1880_4	5	1159	125	463
F656_4	F2225_4	5	1135	91	338
F656_4	F2744_4	5	1298	122	474
F656_4	M1550_4	5	1197	799	3072
F656_4	M1600_4	5	1321	475	1859
F656_4	M1784_4	5	1325	556	2116
F656_4	M2167_4	5	1243	296	1141
F656_4	M240_4	5	1203	123	481
F656_4	M381_4	5	1299	823	3121
F656_4	M685_4	5	1277	697	2553
M1550_4	F1104_4	5	1118	288	1191
M1550_4	F1600_4	5	1222	218	941
M1550_4	F1627_4	5	1174	136	581
M1550_4	F1880_4	5	1436	81	344
M1550_4	F2225_4	5	1318	51	240
M1550_4	F2744_4	5	1191	69	306
M1550_4	F656_4	5	1197	373	1590
M1550_4	M1600_4	5	1190	251	1081
M1550_4	M1784_4	5	1240	322	1358
M1550_4	M2167_4	5	1440	205	876
M1550_4	M240_4	5	1192	41	159
M1550_4	M381_4	5	1201	607	2564
M1550_4	M685_4	5	1240	465	1981
M1600_4	F1104_4	5	1317	999	3572
M1600_4	F1600_4	5	1254	844	2929
M1600_4	F1627_4	5	1299	743	2615
M1600_4	F1880_4	5	1309	516	1895
M1600_4	F2225_4	5	1059	313	1116
M1600_4	F2744_4	5	1219	424	1420
M1600_4	F656_4	5	1321	1064	3616
M1600_4	M1550_4	5	1190	1080	3832
M1600_4	M1784_4	5	1308	977	3396
M1600_4	M2167_4	5	1310	825	2929
M1600_4	M240_4	5	1241	414	1441
M1600_4	M381_4	5	1296	1154	4013
M1600_4	M685_4	5	1357	1148	4006
M1784_4	F1104_4	5	1265	870	870
M1784_4	F1600_4	5	1232	710	710
M1784_4	F1627_4	5	1185	546	546
M1784_4	F1880_4	5	1270	409	409
M1784_4	F2225_4	5	1366	293	293
M1784_4	F2744_4	5	1232	352	352
M1784_4	F656_4	5	1325	971	971
M1784_4	M1550_4	5	1240	1085	1085
M1784_4	M1600_4	5	1308	822	822
M1784_4	M2167_4	5	1257	664	664
M1784_4	M240_4	5	1235	316	316
M1784_4	M381_4	5	1245	1067	1067
M1784_4	M685_4	5	1296	1040	1040
M2167_4	F1104_4	5	1275	1101	1101
M2167_4	F1600_4	5	1330	1072	1072
M2167_4	F1627_4	5	1258	904	904
M2167_4	F1880_4	5	1269	690	690
M2167_4	F2225_4	5	1142	499	499
M2167_4	F2744_4	5	1448	707	707
M2167_4	F656_4	5	1243	1110	1110
M2167_4	M1550_4	5	1440	1382	1382
M2167_4	M1600_4	5	1310	1100	1100
M2167_4	M1784_4	5	1257	1058	1058
M2167_4	M240_4	5	1392	696	696
M2167_4	M381_4	5	1295	1226	1226
M2167_4	M685_4	5	1245	1124	1124
M240_4	F1104_4	5	1322	882	1961
M240_4	F1600_4	5	1276	757	1666
M240_4	F1627_4	5	1210	601	1363
M240_4	F1880_4	5	1229	375	829
M240_4	F2225_4	5	1310	320	733
M240_4	F2744_4	5	1213	344	779
M240_4	F656_4	5	1203	871	1879
M240_4	M1550_4	5	1192	1023	2248
M240_4	M1600_4	5	1241	818	1810
M240_4	M1784_4	5	1235	881	1952
M240_4	M2167_4	5	1392	709	1566
M240_4	M381_4	5	1371	1190	2613
M240_4	M685_4	5	1314	1027	2249
M381_4	F1104_4	5	1258	1160	3577
M381_4	F1600_4	5	1178	1059	3336
M381_4	F1627_4	5	1267	1089	3391
M381_4	F1880_4	5	1284	952	3028
M381_4	F2225_4	5	1201	779	2472
M381_4	F2744_4	5	1297	929	2885
M381_4	F656_4	5	1299	1231	3801
M381_4	M1550_4	5	1201	1171	3771
M381_4	M1600_4	5	1296	1206	3871
M381_4	M1784_4	5	1245	1156	3682
M381_4	M2167_4	5	1295	1143	3511
M381_4	M240_4	5	1371	922	2796
M381_4	M685_4	5	1163	1121	3580
M685_4	F1104_4	5	1320	1245	2181
M685_4	F1600_4	5	1182	1095	1952
M685_4	F1627_4	5	1401	1226	2177
M685_4	F1880_4	5	1375	1067	1845
M685_4	F2225_4	5	1273	855	1503
M685_4	F2744_4	5	1261	949	1675
M685_4	F656_4	5	1277	1222	2206
M685_4	M1550_4	5	1240	1215	2147
M685_4	M1600_4	5	1357	1261	2232
M685_4	M1784_4	5	1296	1216	2161
M685_4	M2167_4	5	1245	1106	1958
M685_4	M240_4	5	1314	935	1638
M685_4	M381_4	5	1163	1142	2037
F1473_4	F2271_4	6	1201	966	966
F1473_4	F2291_4	6	1270	1104	1104
F1473_4	F277_4	6	1306	1249	1249
F1473_4	F684_4	6	1253	995	995
F1473_4	M1095_4	6	1211	698	698
F1473_4	M1147_4	6	1329	599	599
F1473_4	M1277_4	6	1324	1229	1229
F1473_4	M1703_4	6	1246	692	692
F1473_4	M2460_4	6	1356	674	674
F1473_4	M281_4	6	1286	1210	1210
F1473_4	M433_4	6	1237	1221	1221
F1473_4	M616_4	6	1247	674	674
F1473_4	M650_4	6	1217	438	438
F2271_4	F1473_4	6	1201	1078	1078
F2271_4	F2291_4	6	1183	1082	1082
F2271_4	F277_4	6	1128	1095	1095
F2271_4	F684_4	6	1516	1322	1322
F2271_4	M1095_4	6	1257	891	891
F2271_4	M1147_4	6	1340	837	837
F2271_4	M1277_4	6	1281	1223	1223
F2271_4	M1703_4	6	1262	867	867
F2271_4	M2460_4	6	1281	855	855
F2271_4	M281_4	6	1358	1312	1312
F2271_4	M433_4	6	1301	1290	1290
F2271_4	M616_4	6	1335	880	880
F2271_4	M650_4	6	1148	603	603
F2291_4	F1473_4	6	1270	859	859
F2291_4	F2271_4	6	1183	754	754
F2291_4	F277_4	6	1395	1216	1216
F2291_4	F684_4	6	1211	736	736
F2291_4	M1095_4	6	1317	511	511
F2291_4	M1147_4	6	1266	339	339
F2291_4	M1277_4	6	1392	1199	1199
F2291_4	M1703_4	6	1304	424	424
F2291_4	M2460_4	6	1279	394	394
F2291_4	M281_4	6	1340	1174	1174
F2291_4	M433_4	6	1287	1235	1235
F2291_4	M616_4	6	1307	430	430
F2291_4	M650_4	6	1325	242	242
F277_4	F1473_4	6	1306	656	1823
F277_4	F2271_4	6	1128	487	1370
F277_4	F2291_4	6	1395	759	2141
F277_4	F684_4	6	1254	514	1401
F277_4	M1095_4	6	1341	263	732
F277_4	M1147_4	6	1251	175	511
F277_4	M1277_4	6	1397	1007	2763
F277_4	M1703_4	6	1237	231	632
F277_4	M2460_4	6	1384	240	694
F277_4	M281_4	6	1352	1055	2934
F277_4	M433_4	6	1229	1137	3161
F277_4	M616_4	6	1272	251	674
F277_4	M650_4	6	1213	111	307
F684_4	F1473_4	6	1253	371	1140
F684_4	F2271_4	6	1516	363	1144
F684_4	F2291_4	6	1211	393	1289
F684_4	F277_4	6	1254	707	2228
F684_4	M1095_4	6	1196	122	382
F684_4	M1147_4	6	1381	85	269
F684_4	M1277_4	6	1274	657	2046
F684_4	M1703_4	6	1185	102	335
F684_4	M2460_4	6	1290	94	293
F684_4	M281_4	6	1348	766	2411
F684_4	M433_4	6	1167	976	3066
F684_4	M616_4	6	1255	98	326
F684_4	M650_4	6	1326	68	222
M1095_4	F1473_4	6	1211	427	634
M1095_4	F2271_4	6	1257	413	609
M1095_4	F2291_4	6	1317	561	862
M1095_4	F277_4	6	1341	855	1296
M1095_4	F684_4	6	1196	354	541
M1095_4	M1147_4	6	1370	134	201
M1095_4	M1277_4	6	1380	811	1192
M1095_4	M1703_4	6	1216	133	205
M1095_4	M2460_4	6	1333	146	214
M1095_4	M281_4	6	1291	783	1188
M1095_4	M433_4	6	1218	1063	1594
M1095_4	M616_4	6	1369	162	235
M1095_4	M650_4	6	1441	90	126
M1147_4	F1473_4	6	1329	673	833
M1147_4	F2271_4	6	1340	625	783
M1147_4	F2291_4	6	1266	675	841
M1147_4	F277_4	6	1251	956	1205
M1147_4	F684_4	6	1381	615	766
M1147_4	M1095_4	6	1370	282	357
M1147_4	M1277_4	6	1246	917	1138
M1147_4	M1703_4	6	1159	201	257
M1147_4	M2460_4	6	1359	253	317
M1147_4	M281_4	6	1279	989	1220
M1147_4	M433_4	6	1085	996	1237
M1147_4	M616_4	6	1262	198	242
M1147_4	M650_4	6	1133	105	129
M1277_4	F1473_4	6	1324	566	566
M1277_4	F2271_4	6	1281	502	502
M1277_4	F2291_4	6	1392	658	658
M1277_4	F277_4	6	1397	994	994
M1277_4	F684_4	6	1274	443	443
M1277_4	M1095_4	6	1380	233	233
M1277_4	M1147_4	6	1246	141	141
M1277_4	M1703_4	6	1281	196	196
M1277_4	M2460_4	6	1369	190	190
M1277_4	M281_4	6	1387	945	945
M1277_4	M433_4	6	1231	1108	1108
M1277_4	M616_4	6	1348	173	173
M1277_4	M650_4	6	1336	98	98
M1703_4	F1473_4	6	1246	758	1727
M1703_4	F2271_4	6	1262	726	1688
M1703_4	F2291_4	6	1304	853	1981
M1703_4	F277_4	6	1237	1048	2390
M1703_4	F684_4	6	1185	660	1540
M1703_4	M1095_4	6	1216	347	810
M1703_4	M1147_4	6	1159	243	535
M1703_4	M1277_4	6	1281	1049	2405
M1703_4	M2460_4	6	1347	304	691
M1703_4	M281_4	6	1157	963	2179
M1703_4	M433_4	6	1303	1235	2794
M1703_4	M616_4	6	1348	328	772
M1703_4	M650_4	6	1184	181	406
M2460_4	F1473_4	6	1356	438	438
M2460_4	F2271_4	6	1281	339	339
M2460_4	F2291_4	6	1279	460	460
M2460_4	F277_4	6	1384	845	845
M2460_4	F684_4	6	1290	347	347
M2460_4	M1095_4	6	1333	138	138
M2460_4	M1147_4	6	1359	108	108
M2460_4	M1277_4	6	1369	751	751
M2460_4	M1703_4	6	1347	114	114
M2460_4	M281_4	6	1343	814	814
M2460_4	M433_4	6	1321	1139	1139
M2460_4	M616_4	6	1219	123	123
M2460_4	M650_4	6	1164	58	58
M281_4	F1473_4	6	1286	921	935
M281_4	F2271_4	6	1358	898	908
M281_4	F2291_4	6	1340	985	993
M281_4	F277_4	6	1352	1222	1235
M281_4	F684_4	6	1348	868	876
M281_4	M1095_4	6	1291	512	519
M281_4	M1147_4	6	1279	407	412
M281_4	M1277_4	6	1387	1176	1191
M281_4	M1703_4	6	1157	404	405
M281_4	M2460_4	6	1343	420	424
M281_4	M433_4	6	1326	1283	1294
M281_4	M616_4	6	1149	406	410
M281_4	M650_4	6	1398	316	322
M433_4	F1473_4	6	1237	979	979
M433_4	F2271_4	6	1301	982	982
M433_4	F2291_4	6	1287	1043	1043
M433_4	F277_4	6	1229	1147	1147
M433_4	F684_4	6	1167	852	852
M433_4	M1095_4	6	1218	595	595
M433_4	M1147_4	6	1085	435	435
M433_4	M1277_4	6	1231	1127	1127
M433_4	M1703_4	6	1303	592	592
M433_4	M2460_4	6	1321	588	588
M433_4	M281_4	6	1326	1227	1227
M433_4	M616_4	6	1140	541	541
M433_4	M650_4	6	1242	375	375
M616_4	F1473_4	6	1247	922	922
M616_4	F2271_4	6	1335	872	872
M616_4	F2291_4	6	1307	979	979
M616_4	F277_4	6	1272	1137	1137
M616_4	F684_4	6	1255	837	837
M616_4	M1095_4	6	1369	537	537
M616_4	M1147_4	6	1262	405	405
M616_4	M1277_4	6	1348	1185	1185
M616_4	M1703_4	6	1348	528	528
M616_4	M2460_4	6	1219	425	425
M616_4	M281_4	6	1149	1025	1025
M616_4	M433_4	6	1140	1098	1098
M616_4	M650_4	6	1231	270	270
M650_4	F1473_4	6	1217	553	1709
M650_4	F2271_4	6	1148	488	1507
M650_4	F2291_4	6	1325	688	2058
M650_4	F277_4	6	1213	881	2700
M650_4	F684_4	6	1326	536	1630
M650_4	M1095_4	6	1441	325	1043
M650_4	M1147_4	6	1133	134	428
M650_4	M1277_4	6	1336	932	2874
M650_4	M1703_4	6	1184	192	588
M650_4	M2460_4	6	1164	178	564
M650_4	M281_4	6	1398	1036	3214
M650_4	M433_4	6	1242	1145	3524
M650_4	M616_4	6	1231	188	598
F1492_4	F2360_4	7	1385	674	2583
F1492_4	F2395_4	7	1217	384	1432
F1492_4	F306_4	7	1234	362	1427
F1492_4	F501_4	7	1318	1262	4858
F1492_4	F988_4	7	1198	111	432
F1492_4	M1222_4	7	1264	928	3678
F1492_4	M1240_4	7	1323	590	2364
F1492_4	M1242_4	7	1176	958	3815
F1492_4	M159_4	7	1298	1171	4584
F1492_4	M1869_4	7	1338	808	3117
F1492_4	M2151_4	7	1178	643	2555
F1492_4	M366_4	7	1314	1023	4050
F1492_4	M720_4	7	1175	832	3250
F2360_4	F1492_4	7	1385	1339	1339
F2360_4	F2395_4	7	1122	922	922
F2360_4	F306_4	7	1248	1040	1040
F2360_4	F501_4	7	1330	1324	1324
F2360_4	F988_4	7	1253	720	720
F2360_4	M1222_4	7	1405	1357	1357
F2360_4	M1240_4	7	1231	1096	1096
F2360_4	M1242_4	7	1223	1200	1200
F2360_4	M159_4	7	1208	1197	1197
F2360_4	M1869_4	7	1358	1298	1298
F2360_4	M2151_4	7	1186	1094	1094
F2360_4	M366_4	7	1285	1253	1253
F2360_4	M720_4	7	1324	1270	1270
F2395_4	F1492_4	7	1217	762	1616
F2395_4	F2360_4	7	1122	501	1013
F2395_4	F306_4	7	1210	294	616
F2395_4	F501_4	7	1252	1196	2457
F2395_4	F988_4	7	1205	86	179
F2395_4	M1222_4	7	1300	919	1955
F2395_4	M1240_4	7	1366	519	1081
F2395_4	M1242_4	7	1274	1001	2140
F2395_4	M159_4	7	1138	972	2021
F2395_4	M1869_4	7	1335	751	1610
F2395_4	M2151_4	7	1256	567	1194
F2395_4	M366_4	7	1309	965	1964
F2395_4	M720_4	7	1267	802	1665
F306_4	F1492_4	7	1234	151	173
F306_4	F2360_4	7	1248	75	91
F306_4	F2395_4	7	1210	17	18
F306_4	F501_4	7	1209	778	917
F306_4	F988_4	7	1407	12	13
F306_4	M1222_4	7	1364	203	229
F306_4	M1240_4	7	1144	45	51
F306_4	M1242_4	7	1072	233	257
F306_4	M159_4	7	1022	342	379
F306_4	M1869_4	7	1263	127	141
F306_4	M2151_4	7	1324	99	110
F306_4	M366_4	7	1219	221	246
F306_4	M720_4	7	1287	156	179
F501_4	F1492_4	7	1318	1270	1270
F501_4	F2360_4	7	1330	1183	1183
F501_4	F2395_4	7	1252	976	976
F501_4	F306_4	7	1209	928	928
F501_4	F988_4	7	1304	608	608
F501_4	M1222_4	7	1180	1132	1132
F501_4	M1240_4	7	1190	1037	1037
F501_4	M1242_4	7	1306	1274	1274
F501_4	M159_4	7	1208	1192	1192
F501_4	M1869_4	7	1258	1187	1187
F501_4	M2151_4	7	1001	893	893
F501_4	M366_4	7	1222	1172	1172
F501_4	M720_4	7	1256	1178	1178
F988_4	F1492_4	7	1198	1133	1133
F988_4	F2360_4	7	1253	1118	1118
F988_4	F2395_4	7	1205	965	965
F988_4	F306_4	7	1407	1147	1147
F988_4	F501_4	7	1304	1298	1298
F988_4	M1222_4	7	1250	1210	1210
F988_4	M1240_4	7	1086	954	954
F988_4	M1242_4	7	1358	1334	1334
F988_4	M159_4	7	1311	1294	1294
F988_4	M1869_4	7	1292	1216	1216
F988_4	M2151_4	7	1345	1229	1229
F988_4	M366_4	7	1167	1140	1140
F988_4	M720_4	7	1311	1261	1261
M1222_4	F1492_4	7	1264	775	1031
M1222_4	F2360_4	7	1405	628	849
M1222_4	F2395_4	7	1300	319	438
M1222_4	F306_4	7	1364	338	449
M1222_4	F501_4	7	1180	1119	1435
M1222_4	F988_4	7	1250	92	130
M1222_4	M1240_4	7	1417	531	700
M1222_4	M1242_4	7	1178	923	1212
M1222_4	M159_4	7	1287	1116	1447
M1222_4	M1869_4	7	1326	758	998
M1222_4	M2151_4	7	1214	575	731
M1222_4	M366_4	7	1321	997	1290
M1222_4	M720_4	7	1427	892	1164
M1240_4	F1492_4	7	1323	1041	2530
M1240_4	F2360_4	7	1231	779	1827
M1240_4	F2395_4	7	1366	619	1489
M1240_4	F306_4	7	1144	515	1203
M1240_4	F501_4	7	1190	1160	2778
M1240_4	F988_4	7	1086	186	438
M1240_4	M1222_4	7	1417	1207	2873
M1240_4	M1242_4	7	1193	1079	2500
M1240_4	M159_4	7	1203	1139	2792
M1240_4	M1869_4	7	1227	922	2163
M1240_4	M2151_4	7	1391	943	2261
M1240_4	M366_4	7	1294	1118	2650
M1240_4	M720_4	7	1359	1072	2548
M1242_4	F1492_4	7	1176	1036	2234
M1242_4	F2360_4	7	1223	950	2038
M1242_4	F2395_4	7	1274	763	1578
M1242_4	F306_4	7	1072	656	1461
M1242_4	F501_4	7	1306	1299	2811
M1242_4	F988_4	7	1358	351	741
M1242_4	M1222_4	7	1178	1046	2205
M1242_4	M1240_4	7	1193	866	1817
M1242_4	M159_4	7	1304	1258	2692
M1242_4	M1869_4	7	1263	1079	2302
M1242_4	M2151_4	7	1275	1028	2243
M1242_4	M366_4	7	1261	1165	2625
M1242_4	M720_4	7	1281	1145	2454
M159_4	F1492_4	7	1298	1209	2282
M159_4	F2360_4	7	1208	1038	2042
M159_4	F2395_4	7	1138	820	1596
M159_4	F306_4	7	1022	729	1387
M159_4	F501_4	7	1208	1198	2321
M159_4	F988_4	7	1311	567	1110
M159_4	M1222_4	7	1287	1225	2344
M159_4	M1240_4	7	1203	1009	1893
M159_4	M1242_4	7	1304	1267	2466
M159_4	M1869_4	7	1289	1202	2348
M159_4	M2151_4	7	1397	1224	2376
M159_4	M366_4	7	1203	1148	2185
M159_4	M720_4	7	1296	1222	2379
M1869_4	F1492_4	7	1338	1272	2240
M1869_4	F2360_4	7	1358	1203	2201
M1869_4	F2395_4	7	1335	1029	1826
M1869_4	F306_4	7	1263	964	1715
M1869_4	F501_4	7	1258	1253	2217
M1869_4	F988_4	7	1292	635	1102
M1869_4	M1222_4	7	1326	1271	2288
M1869_4	M1240_4	7	1227	1058	1909
M1869_4	M1242_4	7	1263	1228	2166
M1869_4	M159_4	7	1289	1272	2280
M1869_4	M2151_4	7	1168	1023	1865
M1869_4	M366_4	7	1346	1294	2255
M1869_4	M720_4	7	1350	1272	2291
M2151_4	F1492_4	7	1178	480	1618
M2151_4	F2360_4	7	1186	317	1056
M2151_4	F2395_4	7	1256	171	581
M2151_4	F306_4	7	1324	189	627
M2151_4	F501_4	7	1001	900	3078
M2151_4	F988_4	7	1345	39	130
M2151_4	M1222_4	7	1214	609	2056
M2151_4	M1240_4	7	1391	303	1027
M2151_4	M1242_4	7	1275	814	2751
M2151_4	M159_4	7	1397	1039	3552
M2151_4	M1869_4	7	1168	441	1531
M2151_4	M366_4	7	1220	669	2324
M2151_4	M720_4	7	1356	596	2122
M366_4	F1492_4	7	1314	440	440
M366_4	F2360_4	7	1285	259	259
M366_4	F2395_4	7	1309	122	122
M366_4	F306_4	7	1219	120	120
M366_4	F501_4	7	1222	1049	1049
M366_4	F988_4	7	1167	40	40
M366_4	M1222_4	7	1321	510	510
M366_4	M1240_4	7	1294	222	222
M366_4	M1242_4	7	1261	657	657
M366_4	M159_4	7	1203	810	810
M366_4	M1869_4	7	1346	352	352
M366_4	M2151_4	7	1220	268	268
M366_4	M720_4	7	1229	417	417
M720_4	F1492_4	7	1175	993	993
M720_4	F2360_4	7	1324	952	952
M720_4	F2395_4	7	1267	684	684
M720_4	F306_4	7	1287	698	698
M720_4	F501_4	7	1256	1245	1245
M720_4	F988_4	7	1311	306	306
M720_4	M1222_4	7	1427	1256	1256
M720_4	M1240_4	7	1359	878	878
M720_4	M1242_4	7	1281	1187	1187
M720_4	M159_4	7	1296	1244	1244
M720_4	M1869_4	7	1350	1127	1127
M720_4	M2151_4	7	1356	1002	1002
M720_4	M366_4	7	1229	1108	1108
F1017_4	F1545_4	8	1275	790	790
F1017_4	F1758_4	8	1307	987	987
F1017_4	F2084_4	8	1128	441	441
F1017_4	F2095_4	8	1338	1086	1086
F1017_4	F2196_4	8	1159	985	985
F1017_4	F2251_4	8	1150	950	950
F1017_4	F2456_4	8	1268	1051	1051
F1017_4	M1735_4	8	1244	766	766
F1017_4	M2164_4	8	1263	826	826
F1017_4	M2481_4	8	1264	403	403
F1017_4	M388_4	8	1196	870	870
F1017_4	M559_4	8	1223	791	791
F1017_4	M624_4	8	1290	567	567
F1545_4	F1017_4	8	1275	86	86
F1545_4	F1758_4	8	1262	579	579
F1545_4	F2084_4	8	1134	138	138
F1545_4	F2095_4	8	1243	703	703
F1545_4	F2196_4	8	1157	702	702
F1545_4	F2251_4	8	1335	744	744
F1545_4	F2456_4	8	1298	729	729
F1545_4	M1735_4	8	1211	338	338
F1545_4	M2164_4	8	1203	410	410
F1545_4	M2481_4	8	1302	131	131
F1545_4	M388_4	8	1309	506	506
F1545_4	M559_4	8	1234	387	387
F1545_4	M624_4	8	1248	241	241
F1758_4	F1017_4	8	1307	753	753
F1758_4	F1545_4	8	1262	1129	1129
F1758_4	F2084_4	8	1259	985	985
F1758_4	F2095_4	8	1207	1155	1155
F1758_4	F2196_4	8	1330	1289	1289
F1758_4	F2251_4	8	1314	1274	1274
F1758_4	F2456_4	8	1188	1146	1146
F1758_4	M1735_4	8	1219	1087	1087
F1758_4	M2164_4	8	1268	1175	1175
F1758_4	M2481_4	8	1302	965	965
F1758_4	M388_4	8	1309	1218	1218
F1758_4	M559_4	8	1204	1093	1093
F1758_4	M624_4	8	1259	1006	1006
F2084_4	F1017_4	8	1128	446	630
F2084_4	F1545_4	8	1134	966	1324
F2084_4	F1758_4	8	1259	1140	1570
F2084_4	F2095_4	8	1268	1187	1646
F2084_4	F2196_4	8	1232	1182	1627
F2084_4	F2251_4	8	1208	1125	1548
F2084_4	F2456_4	8	1207	1120	1552
F2084_4	M1735_4	8	1298	1090	1553
F2084_4	M2164_4	8	1246	1081	1495
F2084_4	M2481_4	8	1176	734	1022
F2084_4	M388_4	8	1221	1076	1504
F2084_4	M559_4	8	1231	1044	1463
F2084_4	M624_4	8	1279	903	1257
F2095_4	F1017_4	8	1338	63	63
F2095_4	F1545_4	8	1243	351	351
F2095_4	F1758_4	8	1207	494	494
F2095_4	F2084_4	8	1268	156	156
F2095_4	F2196_4	8	1169	659	659
F2095_4	F2251_4	8	1161	643	643
